Kol.,Vs,Czas,Bramki,Asys.,Br. sam.,Strz. ob.,Karny wyk.,Karny wyw.,Karny spo.,Karny zmar.,Karny obr.,YELLOW_CARDS,RED_CARDS,Pkt.,DATE,PLAYER_ID
18,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
19,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2351
SUMA,EMPTY,393,0,0,0,0,0,0,0,0,0,0,0,19,202409301112,2351
1,PGS,96,0,0,0,4,0,0,0,0,0,0,0,4,202409301112,1367
2,BBT,93,0,0,0,4,0,0,0,0,0,0,0,0,202409301112,1367
3,WPŁ,97,0,0,0,2,0,0,0,0,0,0,0,1,202409301112,1367
4,TYC,96,0,0,0,3,0,0,0,0,1,0,0,10,202409301112,1367
5,STW,95,0,0,0,4,0,0,0,0,0,0,0,3,202409301112,1367
6,STA,92,0,0,0,5,0,0,0,0,0,0,0,1,202409301112,1367
7,ŁKS,95,0,0,0,1,0,0,0,0,0,0,0,0,202409301112,1367
8,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
9,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
11,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
SUMA,EMPTY,664,0,0,0,0,0,0,0,0,1,0,0,19,202409301112,1367
2022/23 - wiosna,EMPTY,193,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,1367
2022/23 - jesień,EMPTY,727,0,1,0,0,0,0,0,0,1,2,0,37,202409301112,1367
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
2020/21 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1367
1,BBT,22,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2400
2,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
3,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
4,STW,15,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2400
5,STA,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2400
6,ŁKS,45,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2400
7,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
8,ZNI,55,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,2400
9,WIS,57,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2400
10,ARK,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2400
11,GKŁ,70,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2400
12,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
13,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
14,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
15,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
16,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
17,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
18,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
19,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2400
SUMA,EMPTY,368,0,1,0,0,0,0,0,0,0,0,0,19,202409301112,2400
1,KOT,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2408
2,WAR,13,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2408
3,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
4,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
5,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
6,BBT,33,0,0,0,0,0,0,0,0,0,1,0,-2,202409301112,2408
7,RCH,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2408
8,TYC,99,0,0,0,0,0,0,0,0,0,0,0,5,202409301112,2408
9,STW,98,1,0,0,0,0,0,0,0,0,0,0,9,202409301112,2408
10,STA,96,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2408
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2408
SUMA,EMPTY,530,1,0,0,0,0,0,0,0,0,2,0,19,202409301112,2408
1,ZNI,59,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2231
2,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
3,ARK,29,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2231
4,GKŁ,20,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2231
5,MIE,9,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2231
6,KOT,26,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2231
7,WAR,67,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2231
8,CHR,74,0,0,0,0,0,0,1,0,0,0,0,1,202409301112,2231
9,ODR,77,0,0,0,0,0,0,0,0,0,0,0,4,202409301112,2231
10,PGS,63,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2231
11,BBT,25,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,2231
12,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
13,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
14,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
15,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
16,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
17,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
18,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
19,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2231
SUMA,EMPTY,449,0,0,0,0,0,1,0,0,0,0,0,19,202409301112,2231
2023/24 - wiosna,EMPTY,401,1,0,0,0,0,0,0,0,0,1,0,19,202409301112,2231
2,POL,95,0,0,0,2,0,0,0,0,0,0,0,5,202409301112,2261
3,ZNI,98,0,0,0,8,0,0,0,0,0,0,0,3,202409301112,2261
4,RCH,100,0,0,0,3,0,0,0,0,0,0,0,4,202409301112,2261
5,ARK,95,0,0,0,5,0,0,0,0,0,0,0,2,202409301112,2261
8,KOT,97,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2261
9,ŁKS,98,0,0,0,2,0,0,0,0,0,0,0,0,202409301112,2261
9,WAR,95,0,0,0,4,0,0,0,0,0,0,0,3,202409301112,2261
10,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
11,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
12,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
13,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
14,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
15,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
16,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
17,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
18,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
19,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
19,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2261
SUMA,EMPTY,678,0,0,0,0,0,0,0,0,0,0,0,19,202409301112,2261
2023/24 - wiosna,EMPTY,475,0,0,0,0,0,0,0,0,0,0,0,8,202409301112,2261
2,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
3,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
4,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
5,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
6,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
7,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
8,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
9,WIS,98,0,0,0,5,0,0,0,0,0,0,0,4,202409301112,1522
9,PGS,94,0,0,0,4,0,0,0,0,1,0,0,11,202409301112,1522
10,BBT,94,0,0,0,8,0,0,0,0,0,0,0,4,202409301112,1522
11,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
12,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
13,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
14,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
15,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
16,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
17,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
18,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
19,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
SUMA,EMPTY,286,0,0,0,0,0,0,0,0,1,0,0,19,202409301112,1522
2022/23 - wiosna,EMPTY,1543,0,0,0,0,0,0,0,0,2,1,0,57,202409301112,1522
2022/23 - jesień,EMPTY,705,0,0,0,0,0,0,0,0,1,1,0,33,202409301112,1522
2021/22 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
2021/22 - jesień,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
2020/21 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1522
1,ODR,94,0,0,0,5,0,0,0,0,0,0,0,7,202409301112,1537
2,ZNI,93,0,0,0,5,0,0,0,0,0,0,0,6,202409301112,1537
3,PGS,95,0,0,0,2,0,0,0,0,0,0,0,2,202409301112,1537
4,WIS,100,0,0,0,6,0,0,0,0,0,0,0,2,202409301112,1537
5,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
6,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
7,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
8,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
9,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
10,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
11,STW,93,0,0,0,2,0,0,0,0,0,0,0,1,202409301112,1537
12,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
13,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
14,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
15,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
16,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
17,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
18,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
19,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1537
SUMA,EMPTY,475,0,0,0,0,0,0,0,0,0,0,0,18,202409301112,1537
2021/22 - wiosna,EMPTY,848,0,0,0,0,0,0,0,0,0,1,0,20,202409301112,1537
2021/22 - jesień,EMPTY,1133,0,0,0,0,0,0,0,0,1,0,0,17,202409301112,1537
1,STA,95,0,0,0,2,0,0,0,0,0,0,0,2,202409301112,1033
2,ŁKS,99,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,1033
3,POL,94,0,0,0,4,0,0,0,0,0,0,0,7,202409301112,1033
4,ZNI,94,0,0,0,3,0,0,0,0,0,0,0,3,202409301112,1033
5,WIS,95,0,0,0,5,0,0,0,0,0,0,0,2,202409301112,1033
6,RCH,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1033
7,GKŁ,96,0,0,0,0,0,0,1,0,0,0,0,-1,202409301112,1033
8,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
9,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
10,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
11,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
12,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
13,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
14,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
15,WPŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
16,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
17,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
18,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
19,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1033
SUMA,EMPTY,667,0,0,0,0,0,1,0,0,0,0,0,18,202409301112,1033
2023/24 - wiosna,EMPTY,1422,0,0,0,0,0,0,0,0,0,0,0,55,202409301112,1033
2023/24 - jesień,EMPTY,1336,0,0,0,0,0,1,0,0,0,1,0,58,202409301112,1033
2021/22 - wiosna,EMPTY,1044,0,0,0,0,0,0,0,0,0,1,0,42,202409301112,1033
2021/22 - jesień,EMPTY,1878,0,0,0,0,0,0,0,0,1,0,0,83,202409301112,1033
2020/21 - wiosna,EMPTY,1592,0,0,0,0,0,0,0,0,0,1,0,61,202409301112,1033
2020/21 - jesień,EMPTY,1592,0,0,0,0,0,1,0,0,1,1,0,47,202409301112,1033
2019/20 - wiosna,EMPTY,755,0,0,0,0,0,0,0,0,0,0,0,21,202409301112,1033
2019/20 - jesień,EMPTY,1530,0,0,0,0,0,0,0,0,0,0,0,53,202409301112,1033
1,KOT,96,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,2087
2,WAR,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2087
3,CHR,97,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2087
4,ODR,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2087
5,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
6,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
7,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
8,TYC,99,0,0,0,0,0,0,0,0,0,1,0,4,202409301112,2087
9,STW,24,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2087
10,STA,96,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,2087
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2087
SUMA,EMPTY,601,0,0,0,0,0,0,0,0,0,2,0,18,202409301112,2087
2023/24 - wiosna,EMPTY,346,0,0,0,0,0,0,0,0,0,1,0,8,202409301112,2087
2023/24 - jesień,EMPTY,1291,0,0,0,0,0,0,0,0,0,6,0,38,202409301112,2087
1,PGS,96,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,43
2,BBT,93,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,43
3,WPŁ,59,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,43
4,TYC,71,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,43
5,STW,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,43
6,STA,65,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,43
7,ŁKS,55,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,43
8,POL,13,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,43
9,ZNI,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,43
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
11,ARK,30,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,43
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,43
SUMA,EMPTY,671,0,0,0,0,0,0,0,0,0,3,0,18,202409301112,43
2023/24 - wiosna,EMPTY,634,0,0,0,0,0,0,0,0,0,1,0,23,202409301112,43
2023/24 - jesień,EMPTY,354,0,0,0,0,0,1,0,0,0,0,0,9,202409301112,43
2022/23 - wiosna,EMPTY,1441,0,1,0,0,0,1,0,0,0,3,0,35,202409301112,43
2022/23 - jesień,EMPTY,1354,0,2,0,0,1,0,0,0,0,8,0,37,202409301112,43
2019/20 - wiosna,EMPTY,276,0,0,0,0,0,0,0,0,0,1,0,7,202409301112,43
2019/20 - jesień,EMPTY,796,0,1,0,0,1,1,0,0,0,3,0,30,202409301112,43
2018/19 - wiosna,EMPTY,524,0,0,0,0,0,0,0,0,0,1,0,17,202409301112,43
2018/19 - jesień,EMPTY,1648,1,4,0,0,0,0,0,0,0,4,0,71,202409301112,43
2017/18 - wiosna,EMPTY,1059,0,1,0,0,0,0,0,0,0,5,1,31,202409301112,43
1,CHR,24,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1605
2,ODR,32,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1605
3,RCH,25,0,1,0,0,0,0,0,0,0,1,0,3,202409301112,1605
4,BBT,30,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,1605
5,WPŁ,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1605
6,TYC,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,1605
7,STW,78,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,1605
8,STA,63,1,0,0,0,0,0,0,0,0,0,0,7,202409301112,1605
9,ŁKS,45,0,0,0,0,0,0,0,0,0,2,0,-1,202409301112,1605
10,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
11,ZNI,95,0,0,0,0,0,0,1,0,0,0,0,0,202409301112,1605
12,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
13,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
14,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
15,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
16,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
17,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
18,CHR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
19,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
SUMA,EMPTY,580,1,1,0,0,0,1,0,0,0,4,0,18,202409301112,1605
2023/24 - wiosna,EMPTY,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,1605
2023/24 - jesień,EMPTY,225,0,0,0,0,0,0,0,0,0,2,0,7,202409301112,1605
2022/23 - wiosna,EMPTY,249,0,1,0,0,0,0,0,0,0,1,0,21,202409301112,1605
2022/23 - jesień,EMPTY,666,0,1,0,0,0,0,0,0,0,4,0,25,202409301112,1605
2021/22 - wiosna,EMPTY,342,0,1,0,0,1,0,0,0,0,2,0,16,202409301112,1605
2021/22 - jesień,EMPTY,393,1,0,0,0,0,0,0,0,0,2,0,22,202409301112,1605
1,PGS,96,0,0,0,0,0,0,0,0,0,1,0,2,202409301112,72
2,BBT,69,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,72
3,WPŁ,59,0,0,0,0,0,0,1,0,0,0,0,0,202409301112,72
4,TYC,96,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,72
5,STW,32,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,72
6,STA,92,0,0,0,0,0,0,0,0,0,1,0,1,202409301112,72
7,ŁKS,75,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,72
8,POL,94,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,72
9,ZNI,94,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,72
10,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
11,ARK,95,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,72
12,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
13,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
14,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
15,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
16,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
17,ODR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
18,PGS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
19,BBT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,72
SUMA,EMPTY,802,0,0,0,0,0,1,0,0,0,2,0,18,202409301112,72
2023/24 - wiosna,EMPTY,1040,2,0,0,0,0,1,0,0,0,1,0,36,202409301112,72
2023/24 - jesień,EMPTY,1612,0,1,0,0,0,0,0,0,0,3,0,48,202409301112,72
2022/23 - wiosna,EMPTY,763,0,0,0,0,0,0,0,0,0,2,0,19,202409301112,72
2022/23 - jesień,EMPTY,1597,0,0,0,0,0,0,0,0,0,6,0,39,202409301112,72
2021/22 - wiosna,EMPTY,796,0,0,0,0,0,0,0,0,0,1,0,27,202409301112,72
2021/22 - jesień,EMPTY,1103,0,0,0,0,0,0,0,0,0,4,0,34,202409301112,72
2020/21 - wiosna,EMPTY,1120,1,0,0,0,0,1,0,0,0,2,0,39,202409301112,72
2020/21 - jesień,EMPTY,1074,0,1,0,0,0,0,0,0,0,5,0,33,202409301112,72
2019/20 - wiosna,EMPTY,1009,2,0,0,0,0,0,0,0,0,2,0,45,202409301112,72
2019/20 - jesień,EMPTY,1230,0,1,0,0,0,0,0,0,0,4,0,43,202409301112,72
2018/19 - wiosna,EMPTY,1041,0,0,0,0,0,0,0,0,0,3,0,36,202409301112,72
2018/19 - jesień,EMPTY,821,0,0,0,0,0,0,0,0,0,3,0,34,202409301112,72
2017/18 - wiosna,EMPTY,692,1,0,0,0,0,0,0,0,0,1,0,24,202409301112,72
1,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
2,WAR,74,0,1,0,0,0,0,0,0,0,0,0,7,202409301112,2409
3,CHR,97,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2409
4,ODR,95,0,0,0,0,0,0,0,0,0,0,0,3,202409301112,2409
5,PGS,94,0,0,0,0,0,0,0,0,0,0,0,6,202409301112,2409
6,BBT,96,0,0,0,0,0,0,0,0,0,0,0,-1,202409301112,2409
7,RCH,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
8,TYC,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
9,STW,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
10,STA,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
11,ŁKS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
12,POL,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
13,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
14,WIS,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
15,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
16,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
17,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
18,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
19,WAR,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,2409
SUMA,EMPTY,456,0,1,0,0,0,0,0,0,0,0,0,18,202409301112,2409
1,RCH,64,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,887
2,PGS,22,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,887
3,BBT,32,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,887
4,WPŁ,39,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,887
5,TYC,34,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,887
6,STW,35,0,1,0,0,0,0,0,0,0,0,0,5,202409301112,887
7,STA,71,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,887
8,ŁKS,60,0,0,0,0,0,0,0,0,0,0,0,2,202409301112,887
9,POL,22,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,887
11,ZNI,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,887
11,WIS,30,0,0,0,0,0,0,0,0,0,0,0,1,202409301112,887
12,ARK,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,887
13,GKŁ,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,887
14,MIE,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,887
15,KOT,0,0,0,0,0,0,0,0,0,0,0,0,0,202409301112,887
